person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,stability_index,person_gender
60,36379.6469029468,0,12.0,4,0,5109.174254853188,7.806462900756138,0.1404404575031578,0,16,0.1404404575031578,0.2727272727272727,Male
66,48751.76921728769,3,5.0,0,0,3846.580589498032,10.00757688506832,0.0789013537612089,1,13,0.0789013537612089,0.1,Female
68,15000.0,1,31.0,1,3,10363.697425200393,10.367738029176936,0.6909131616800261,0,22,0.6909131616800261,0.5961538461538461,Female
36,41761.88320144897,3,18.0,0,1,3572.921795977506,10.796701963513108,0.0855546139704145,0,11,0.0855546139704145,0.9,Male
21,44215.44643692573,2,3.0,1,2,14702.477141215144,12.796889143763089,0.3325190250467907,0,3,0.3325190250467907,0.6,Male
49,15000.0,1,8.0,3,6,1152.6261062150857,11.47748238525033,0.076841740414339,0,5,0.076841740414339,0.2424242424242424,Female
20,69126.69863009626,0,2.0,1,1,8333.019124443259,8.869948900697421,0.1205470431769649,0,2,0.1205470431769649,0.5,Female
30,30047.16202404742,2,0.0,5,1,9686.982379793102,9.735825739761722,0.3223925897574085,0,6,0.3223925897574085,0.0,Male
42,77956.51484247987,2,24.0,1,3,12151.946811146065,16.688249730655404,0.1558810939111436,0,17,0.1558810939111436,0.9230769230769232,Male
23,102628.80810853036,0,5.0,2,1,4697.551553660235,8.964892789733874,0.0457722508936531,1,5,0.0457722508936531,0.7142857142857143,Female
60,20517.231291363456,3,0.0,3,2,2376.9964438984616,8.671861512204806,0.1158536651531065,0,5,0.1158536651531065,0.0,Male
27,43594.30774467452,2,2.0,4,2,6554.650328756807,10.37170690482203,0.150355646593735,0,9,0.150355646593735,0.1818181818181818,Female
60,73891.26862368257,3,23.0,5,4,500.0,13.500888779121258,0.0067666993585727,0,11,0.0067666993585727,0.5227272727272727,Female
35,60565.26516060745,2,7.0,0,1,7851.530067723317,11.31091853849136,0.1296375083457914,1,17,0.1296375083457914,0.3684210526315789,Male
53,45831.16874861468,0,30.0,1,0,7170.521686572038,7.93909743829096,0.1564551348428961,0,7,0.1564551348428961,0.8108108108108109,Male
67,31439.626839621134,0,30.0,4,1,8505.977475756788,15.678096297432534,0.2705495685157849,0,10,0.2705495685157849,0.5882352941176471,Male
62,61500.660702180365,3,2.0,2,5,500.0,8.87843633894683,0.0081299939592725,0,6,0.0081299939592725,0.0434782608695652,Male
47,56876.08647071765,1,9.0,3,0,15212.355294785406,10.513682419227749,0.2674648738818801,0,10,0.2674648738818801,0.2903225806451613,Female
42,66803.33970179853,1,15.0,5,5,11464.586909109188,5.14214753492811,0.1716169724490665,0,24,0.1716169724490665,0.5769230769230769,Female
24,68649.67704540641,2,6.0,1,3,18844.81429312872,15.941558568618962,0.2745069620744806,0,6,0.2745069620744806,0.75,Male
20,73084.60449445547,0,2.0,4,2,3452.1870382883744,10.57701270641756,0.0472354890905959,0,2,0.0472354890905959,0.5,Female
30,39090.23691120969,3,4.0,5,4,11808.59155001365,15.20181818401328,0.3020854434020421,1,12,0.3020854434020421,0.2857142857142857,Male
46,33150.05017266598,3,0.0,5,6,9382.61358564198,5.0,0.283034672248504,0,21,0.283034672248504,0.0,Female
68,47942.97151821922,0,7.0,3,0,7939.282325985765,6.131742453907666,0.1655984615590356,0,11,0.1655984615590356,0.1346153846153846,Female
29,46159.08398753823,3,8.0,2,3,3839.330366710033,6.149940780765516,0.0831760519282955,0,9,0.0831760519282955,0.6153846153846154,Male
40,83052.30121941127,0,22.0,2,1,9725.744505772402,8.787751166256136,0.1171038533908711,0,8,0.1171038533908711,0.9166666666666666,Female
64,45985.18688581663,1,20.0,5,2,16859.108522238064,8.990675672994495,0.3666204198343266,1,12,0.3666204198343266,0.4166666666666667,Female
22,84448.285879789,3,4.0,3,1,10623.032211929654,12.85016707073905,0.1257933432426491,0,4,0.1257933432426491,0.6666666666666666,Female
52,46154.01931941836,0,7.0,4,1,10439.81603761582,5.0,0.2261951654820121,0,15,0.2261951654820121,0.1944444444444444,Female
58,78178.43120543446,2,0.0,1,1,12768.379108692505,6.218980624732697,0.163323552440445,1,6,0.1633235524404451,0.0,Female
60,15000.0,0,0.0,5,3,4587.047961679752,9.71568155518019,0.3058031974453168,0,11,0.3058031974453168,0.0,Male
68,69299.59100972276,0,23.0,1,1,11261.846786548422,14.45183761078875,0.1625095707270246,0,7,0.1625095707270246,0.4423076923076923,Female
22,57956.109035009424,2,3.0,3,1,8282.979646488327,6.495967836700339,0.1429181458935562,0,4,0.1429181458935562,0.5,Male
42,81618.50485893527,3,24.0,0,0,9303.06126858372,5.990478424722216,0.1139822554292387,0,16,0.1139822554292387,0.9230769230769232,Female
31,71928.69123752153,2,13.0,2,0,6101.131854885043,15.12183371066352,0.0848219500440791,0,13,0.0848219500440791,0.8666666666666667,Male
40,45186.75079124931,2,22.0,0,0,11841.26081269639,12.51570414351826,0.2620516103802162,1,21,0.2620516103802162,0.9166666666666666,Male
46,62844.19544622525,0,28.0,3,1,16024.904912698965,12.599242221126197,0.2549941931615818,0,20,0.2549941931615819,0.9333333333333332,Female
45,62647.90357940609,0,27.0,2,2,3241.013610536059,5.0,0.0517337919604617,0,12,0.0517337919604617,0.9310344827586208,Female
30,34917.79178083348,1,3.0,2,0,6465.460923004763,10.78300615998932,0.1851623654664691,0,12,0.1851623654664691,0.2142857142857142,Female
27,37033.79459712609,2,9.0,2,4,17054.132089184885,8.78754466971549,0.4605018814493377,0,9,0.4605018814493377,0.8181818181818182,Male
37,15000.0,3,19.0,4,0,16980.724145334767,15.221498916449114,1.1320482763556512,0,19,1.1320482763556512,0.9047619047619048,Female
20,65293.966693293485,0,2.0,5,4,4864.946314479443,9.241276213190924,0.0745083590545454,1,2,0.0745083590545454,0.5,Male
36,85259.80630751542,3,18.0,3,1,21642.273614682304,10.227914033271537,0.253839113082463,0,18,0.253839113082463,0.9,Male
48,90458.46577772136,0,11.0,5,5,5001.602133983156,16.637272280735004,0.0552916975871923,0,7,0.0552916975871923,0.34375,Female
22,52039.01934812672,0,4.0,3,0,11524.511184005589,11.9846496156635,0.2214590383978948,0,2,0.2214590383978948,0.6666666666666666,Female
63,49336.89333900014,3,30.0,0,2,10884.961054611154,14.041722842675414,0.2206251816428567,0,27,0.2206251816428567,0.6382978723404256,Female
44,68820.41830748432,3,26.0,0,2,4190.990500569035,12.996469440060755,0.0608974865837637,0,6,0.0608974865837637,0.9285714285714286,Male
56,51348.11773675606,1,14.0,5,1,11649.44710188982,11.17489795294817,0.226871940303878,0,27,0.226871940303878,0.35,Male
54,55054.98448488005,2,22.0,2,0,7581.096214152237,13.383001079199236,0.1377004513775544,0,9,0.1377004513775544,0.5789473684210527,Male
38,56306.83717801308,0,10.0,5,1,12278.96031526676,6.502536410301703,0.2180722791522997,0,3,0.2180722791522998,0.4545454545454545,Female
39,81761.21683020519,0,21.0,5,3,19591.912052520052,9.065238836389195,0.2396235380548076,0,21,0.2396235380548076,0.9130434782608696,Male
58,69165.76859410004,1,8.0,4,1,11592.31419074814,14.268105128332795,0.167601899413245,0,27,0.167601899413245,0.1904761904761904,Male
25,45846.45466720182,2,7.0,2,6,500.0,11.43860677628366,0.0109059687085836,0,7,0.0109059687085836,0.7777777777777778,Male
30,61868.57777697075,1,12.0,0,3,16268.093861168962,8.589016628485616,0.262945980749931,0,12,0.262945980749931,0.8571428571428571,Female
60,47747.07366224622,3,6.0,5,5,12104.672110621435,14.685402527106527,0.2535165232585268,0,25,0.2535165232585268,0.1363636363636363,Male
53,53563.64892115702,3,16.0,3,1,7209.140692787979,15.39795851790971,0.1345901714687038,0,19,0.1345901714687038,0.4324324324324324,Male
54,26040.24787844044,1,31.0,1,0,8149.218758654236,12.161367255863764,0.3129470501469856,0,28,0.3129470501469856,0.8157894736842105,Female
55,66709.58443645784,3,37.0,3,0,2351.327609189181,14.082068838652813,0.0352472231547007,0,9,0.0352472231547007,0.9487179487179488,Male
62,39423.21830758256,1,19.0,1,0,7852.818517458649,12.441980792015494,0.1991927309483066,0,3,0.1991927309483066,0.4130434782608695,Female
30,20780.814914352977,3,12.0,5,0,4858.223900836909,10.600499137662972,0.2337840898376613,0,12,0.2337840898376613,0.8571428571428571,Female
27,30430.87493201586,3,9.0,5,1,7693.54488980145,8.892335174584646,0.25282036441572,0,9,0.25282036441572,0.8181818181818182,Male
69,33904.30043606695,2,21.0,5,3,9644.81579393609,8.705164773993214,0.2844717534320826,0,17,0.2844717534320826,0.3962264150943396,Female
54,42777.817615641085,0,22.0,5,1,8586.925317934658,7.238666229896897,0.2007331321828576,0,7,0.2007331321828576,0.5789473684210527,Female
28,58359.69269106592,3,10.0,1,1,11192.85546144471,11.953608935527985,0.1917908567595693,1,10,0.1917908567595693,0.8333333333333334,Female
58,39566.93172588697,3,0.0,3,1,19750.4391725156,9.338927808757797,0.4991652956398872,1,8,0.4991652956398871,0.0,Female
69,58939.44545941732,3,22.0,3,2,11841.245037418012,11.301766482225997,0.2009052671791981,0,9,0.2009052671791981,0.4150943396226415,Female
47,55569.269058842736,1,29.0,2,0,12996.407237366731,14.090985157524033,0.2338775992105409,0,12,0.2338775992105408,0.935483870967742,Female
51,50665.71655714699,0,33.0,1,3,12152.9912350845,12.571074851121192,0.2398661671226315,0,7,0.2398661671226315,0.9428571428571428,Female
52,19310.397371894065,3,17.0,5,3,6717.541135756979,9.530525601002465,0.3478717193844099,0,6,0.3478717193844099,0.4722222222222222,Female
35,34037.85323259471,0,17.0,2,3,6224.925571942724,5.798348697215941,0.1828824376615422,0,17,0.1828824376615422,0.8947368421052632,Male
40,33826.76992088586,0,13.0,1,0,11376.799896164996,9.441534455131746,0.3363253400420166,0,3,0.3363253400420166,0.5416666666666666,Female
69,19240.92145854998,2,7.0,0,1,500.0,12.54828812888879,0.0259862814302907,0,21,0.0259862814302907,0.1320754716981132,Male
63,80027.80214319081,0,26.0,3,3,16071.31463103914,11.405364457507751,0.2008216419874099,1,16,0.2008216419874099,0.5531914893617021,Male
23,56358.95514646763,2,5.0,2,0,15665.58476071375,11.47863071910934,0.2779608798637497,0,5,0.2779608798637497,0.7142857142857143,Female
62,30785.22243329076,0,25.0,3,1,14757.94793114795,12.932144649264966,0.4793841578740352,0,25,0.4793841578740352,0.5434782608695652,Male
49,36942.25283601869,2,27.0,3,2,4603.4860633612925,12.018308528122583,0.1246130300660195,0,17,0.1246130300660195,0.8181818181818182,Female
68,103150.222185338,0,16.0,0,2,10003.775455389228,11.207105002673549,0.0969825875645199,0,14,0.0969825875645199,0.3076923076923077,Female
67,66119.08159462949,0,27.0,2,0,8620.30288751828,7.68548451268145,0.1303754178010008,0,14,0.1303754178010008,0.5294117647058824,Male
46,15000.0,1,14.0,1,1,6640.647977374497,12.842162930872789,0.4427098651582998,0,20,0.4427098651582998,0.4666666666666667,Female
44,48689.70981882535,0,26.0,2,1,12991.909387900589,13.670340201369212,0.2668307007013093,1,10,0.2668307007013093,0.9285714285714286,Female
58,73732.94951122982,1,8.0,1,1,4051.206275979422,10.387975547288276,0.0549443132661118,0,28,0.0549443132661118,0.1904761904761904,Female
39,42958.88784576127,3,0.0,3,2,14154.04550401162,7.479714682171837,0.3294788625541243,0,9,0.3294788625541243,0.0,Male
32,68192.42262838013,3,14.0,4,0,14590.787077440367,9.517598274633077,0.2139649321003594,0,14,0.2139649321003594,0.875,Male
31,80322.71793147115,0,13.0,3,2,7559.458944309235,5.07523286734526,0.0941135850352913,0,2,0.0941135850352914,0.8666666666666667,Male
47,67339.73345069251,1,8.0,3,5,10332.382145724028,14.026216058566936,0.1534366356423077,0,18,0.1534366356423077,0.2580645161290322,Male
30,77565.68187245347,1,12.0,5,0,7579.556540670051,9.930601992198856,0.0977179128410632,0,12,0.0977179128410632,0.8571428571428571,Male
58,79704.38482025452,3,1.0,0,1,11286.54552068366,12.263867065395807,0.1416050766358279,0,5,0.1416050766358279,0.0238095238095238,Male
52,48233.62242375436,0,27.0,1,0,12715.624078500012,12.469268679087737,0.2636257332444878,1,22,0.2636257332444878,0.75,Female
60,47767.953383141976,3,7.0,5,3,12684.8806034994,12.649647111174849,0.2655521056503142,0,3,0.2655521056503142,0.1590909090909091,Female
60,56408.6358589353,3,0.0,5,1,14609.034611095649,9.139897199083412,0.258985780964982,0,22,0.258985780964982,0.0,Female
56,30073.16635652392,1,31.0,2,3,12348.25743120953,11.978339686819368,0.4106071600448804,0,14,0.4106071600448803,0.775,Female
60,77603.96031796063,2,8.0,2,2,14440.840654577336,14.478681650320716,0.1860838106123709,0,2,0.1860838106123709,0.1818181818181818,Male
52,28702.831905400955,1,26.0,5,6,6730.381547368849,8.410119296006988,0.2344849306002592,0,17,0.2344849306002592,0.7222222222222222,Male
40,70427.6627816641,3,13.0,5,0,9367.85314335256,5.170719931607844,0.1330138296991944,1,22,0.1330138296991944,0.5416666666666666,Male
53,55886.82375236798,2,6.0,5,2,4871.986953769745,11.054146613736677,0.087175950012069,0,10,0.087175950012069,0.1621621621621621,Male
52,52347.527264386554,2,34.0,0,3,14811.609287660423,14.458612864668714,0.2829476397777659,0,21,0.2829476397777659,0.9444444444444444,Male
21,42836.34872068887,1,3.0,5,3,4365.955131962332,14.502593645544437,0.1019217384850004,0,3,0.1019217384850004,0.6,Male
47,28961.701498886217,2,29.0,0,1,6997.322956694526,10.865299611669863,0.2416060726599099,1,24,0.2416060726599099,0.935483870967742,Female
21,31277.01421458183,1,3.0,2,2,11494.051785712756,14.127013204707918,0.3674919769149208,0,3,0.3674919769149208,0.6,Male
29,46986.32882755341,2,11.0,5,0,17403.738433624017,7.486156938165477,0.3704000475861445,0,9,0.3704000475861445,0.8461538461538461,Male
59,86035.97449187293,1,32.0,2,1,11564.901714441916,9.81877843105736,0.1344193726257422,0,15,0.1344193726257422,0.7441860465116279,Male
64,31653.014676157534,1,37.0,4,1,2191.780697480633,8.93013501262467,0.0692439794409718,0,4,0.0692439794409718,0.7708333333333334,Male
42,17526.30509210499,2,14.0,4,1,3765.580634805181,9.92970606142802,0.2148530802708352,0,3,0.2148530802708352,0.5384615384615384,Male
20,67067.86877717751,3,1.0,4,6,5130.175467451857,7.36887573879577,0.0764922989352183,0,2,0.0764922989352183,0.25,Female
28,53395.343648086375,0,10.0,3,3,11182.427677490135,11.50933421080816,0.209427019539201,0,8,0.2094270195392009,0.8333333333333334,Female
27,34245.19678208738,0,9.0,1,0,11164.8882242848,14.598123755241224,0.3260278600625479,0,9,0.3260278600625478,0.8181818181818182,Female
24,80464.53414357679,1,2.0,2,0,7649.072453251832,9.355631691240198,0.0950614147545205,0,6,0.0950614147545205,0.25,Male
21,64250.07679031921,3,0.0,0,4,4077.6315353266177,10.582641577420477,0.0634650064097823,0,3,0.0634650064097823,0.0,Female
22,15000.0,0,4.0,0,1,1174.5854683845791,9.019528842787755,0.0783056978923052,0,4,0.0783056978923052,0.6666666666666666,Female
41,61249.598466331896,2,7.0,3,0,15654.346792738826,11.10022346112492,0.255582847638484,1,17,0.255582847638484,0.28,Male
24,64491.93992884928,2,3.0,4,0,3430.361769247161,13.377948409244018,0.0531905502149835,0,2,0.0531905502149835,0.375,Male
21,53702.50068628035,3,3.0,1,1,12256.66182855752,9.959723038226404,0.2282326087598522,1,3,0.2282326087598522,0.6,Male
100,31705.60989341177,2,17.0,3,2,7345.288072111306,10.738857529751652,0.2316715589703137,0,7,0.2316715589703137,0.2023809523809523,Male
68,60285.14157225369,1,26.0,0,3,12639.069423017883,9.231982225735017,0.2096548020521698,1,11,0.2096548020521698,0.5,Female
47,30505.176274281388,0,29.0,5,5,6323.4509340745735,9.466422095687138,0.2072910799537261,0,25,0.2072910799537261,0.935483870967742,Female
46,18314.322147467137,3,28.0,2,0,15202.672226367764,9.27806061967021,0.8300974561851467,0,15,0.8300974561851467,0.9333333333333332,Male
52,40536.54155729332,0,20.0,1,1,4423.725371246843,12.15599852291616,0.1091293238470889,0,22,0.1091293238470889,0.5555555555555556,Female
55,29238.229923674266,3,2.0,4,2,11462.484656476692,8.894288625427599,0.3920375715766395,0,29,0.3920375715766395,0.0512820512820512,Male
20,33818.82941037755,0,2.0,3,2,6084.7226554121835,16.79725343722726,0.1799211492975284,0,2,0.1799211492975284,0.5,Male
58,34765.3591303736,2,11.0,0,0,12165.095625502692,11.938414099964971,0.3499200333263452,0,29,0.3499200333263452,0.2619047619047619,Female
53,74259.98728500395,2,35.0,2,5,10498.714170725869,10.309690959153984,0.141377807276382,1,13,0.141377807276382,0.945945945945946,Female
58,35423.53801814107,2,33.0,5,3,19874.117964421173,11.852691980730055,0.5610427155594468,0,3,0.5610427155594468,0.7857142857142857,Male
53,49520.15790234436,0,30.0,1,1,5610.101277618207,8.381911903275657,0.113289244527078,0,17,0.113289244527078,0.8108108108108109,Female
28,59505.53742442928,3,9.0,3,3,13391.526270273294,12.83644626309824,0.2250467242192415,0,10,0.2250467242192415,0.75,Female
45,19830.95356044886,2,27.0,2,0,4991.5254953179465,12.127673512846398,0.2517037559541825,1,21,0.2517037559541825,0.9310344827586208,Male
35,72112.77020082224,1,14.0,4,4,8698.71656189339,5.225889345857367,0.1206265760928181,0,2,0.1206265760928181,0.7368421052631579,Female
33,69762.70286485495,2,15.0,0,2,7735.387730275559,10.054325206605366,0.110881422488183,0,15,0.110881422488183,0.8823529411764706,Female
51,44081.6315796623,2,33.0,3,1,5743.766941816793,10.57025295108764,0.1302984199084582,0,14,0.1302984199084582,0.9428571428571428,Female
28,25572.58165182507,1,10.0,3,2,9651.687078364215,5.0,0.3774232578381618,0,5,0.3774232578381616,0.8333333333333334,Female
57,61487.15984582312,0,3.0,0,5,21767.22609609041,10.375663170573857,0.3540125475086336,0,7,0.3540125475086337,0.073170731707317,Male
31,47415.094840949634,0,13.0,1,1,20912.72433821523,8.603211123957417,0.4410562587371255,0,13,0.4410562587371255,0.8666666666666667,Male
42,49826.90692158992,2,19.0,0,3,12817.239543950389,9.32775304712884,0.2572353038915345,0,2,0.2572353038915345,0.7307692307692307,Male
33,54992.68951577977,2,15.0,3,2,20176.21447088102,5.001198257159441,0.3668890292243589,0,15,0.3668890292243589,0.8823529411764706,Female
56,76570.08017688761,1,21.0,4,2,17329.66842967379,8.009812067442656,0.2263242821431011,0,12,0.2263242821431011,0.525,Female
39,67925.67920261214,2,10.0,0,1,6483.778578996778,12.830651446633931,0.0954540117244413,0,5,0.0954540117244413,0.4347826086956521,Female
27,88423.35241138082,3,9.0,2,3,9379.70285753858,11.516352040192489,0.1060772137873765,0,9,0.1060772137873765,0.8181818181818182,Male
35,60877.66028727558,1,15.0,4,1,10516.459869298946,7.427549859850999,0.1727474383817122,0,16,0.1727474383817122,0.7894736842105263,Male
66,15115.157461214252,1,3.0,5,1,5671.645301420914,12.317322511471998,0.3752289922201903,0,29,0.3752289922201903,0.06,Male
46,70077.50884564982,1,18.0,4,2,9883.139729268916,11.390410753099117,0.1410315505226814,0,3,0.1410315505226814,0.6,Male
28,58344.031487583874,3,10.0,1,0,25145.464957372747,5.787776778235309,0.4309860720324738,0,10,0.4309860720324738,0.8333333333333334,Female
36,52820.149593980736,2,9.0,4,1,2510.7065348135384,16.24908084013189,0.0475331204874068,0,11,0.0475331204874068,0.45,Male
32,53024.635764130384,2,14.0,1,3,14134.060201534574,11.238022288297548,0.2665564788489477,0,10,0.2665564788489477,0.875,Male
52,48718.779229322216,1,16.0,5,2,500.0,14.695728546693326,0.0102629829381904,0,16,0.0102629829381904,0.4444444444444444,Male
66,34929.663165200654,0,12.0,1,0,14147.495242266725,15.876361525316817,0.4050281039171725,1,11,0.4050281039171725,0.24,Female
53,83028.99660550489,2,20.0,3,1,5362.321958756551,8.819499865785346,0.0645837259028254,1,3,0.0645837259028254,0.5405405405405406,Male
